,Configuration,Phase,Inverse temperature
1315,"[[ 1  1  1  1  1  1  1 -1  1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1 -1 -1  1  1  1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [ 1 -1 -1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1  1  1  1 -1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1  1  1  1  1  1 -1 -1  1 -1  1 -1 -1 -1]
 [-1  1  1  1  1  1  1  1  1 -1  1  1  1 -1 -1 -1]
 [-1 -1  1  1  1  1  1  1  1  1  1  1 -1 -1 -1 -1]
 [-1 -1  1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1  1  1  1]
 [ 1 -1  1  1 -1 -1 -1 -1 -1 -1  1  1  1  1  1 -1]
 [-1 -1  1 -1 -1 -1 -1 -1 -1 -1  1  1 -1  1  1  1]
 [-1 -1  1  1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1]
 [ 1 -1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1]
 [ 1 -1  1  1  1  1  1  1 -1 -1 -1 -1 -1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1  1  1]
 [ 1  1  1  1  1  1  1  1  1 -1 -1 -1 -1  1  1  1]
 [ 1  1  1  1  1  1 -1  1  1 -1 -1 -1 -1  1 -1 -1]]",1,0.33630551816958276
1316,"[[ 1  1  1 -1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1 -1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1 -1 -1 -1  1 -1  1  1  1 -1]
 [-1 -1  1  1  1  1  1 -1 -1 -1 -1 -1  1  1  1 -1]
 [-1 -1  1  1  1  1 -1 -1 -1 -1 -1  1 -1 -1  1  1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1  1 -1  1  1  1  1]
 [-1 -1  1  1  1  1  1  1 -1 -1 -1 -1  1  1  1  1]
 [-1  1  1 -1  1  1  1 -1 -1  1 -1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1 -1  1  1  1  1 -1]
 [ 1  1  1  1 -1  1  1 -1  1  1  1  1 -1 -1 -1  1]
 [ 1  1  1  1  1  1  1 -1  1  1  1  1 -1 -1 -1 -1]
 [ 1  1  1  1  1 -1 -1 -1  1  1 -1  1 -1 -1 -1 -1]
 [ 1  1  1  1  1  1  1 -1 -1 -1 -1  1  1 -1 -1 -1]
 [-1 -1 -1 -1  1  1  1 -1  1  1  1  1  1  1 -1 -1]
 [-1 -1 -1 -1  1  1  1  1  1 -1  1  1  1  1  1 -1]
 [-1  1  1 -1  1  1  1  1  1  1  1  1  1  1  1 -1]]",1,0.3361358668236086
1317,"[[ 1  1  1  1  1 -1  1  1 -1  1  1 -1  1  1 -1 -1]
 [ 1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1  1  1  1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1 -1  1  1  1  1 -1 -1]
 [-1 -1  1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1]
 [ 1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1  1 -1]
 [ 1  1  1  1  1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1 -1 -1  1  1  1 -1]
 [-1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1]
 [-1  1  1  1  1  1 -1 -1 -1 -1  1  1  1  1  1 -1]
 [ 1  1  1 -1  1  1  1 -1  1 -1 -1  1  1  1  1  1]
 [ 1  1 -1 -1  1  1  1  1 -1 -1  1  1  1  1  1  1]
 [ 1  1 -1 -1  1  1  1 -1 -1 -1  1  1  1 -1 -1 -1]
 [ 1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1]
 [ 1  1  1  1  1 -1 -1 -1 -1 -1  1  1  1  1 -1 -1]]",1,0.33596638655462185
1318,"[[-1  1  1  1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1]
 [-1  1  1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1]
 [ 1  1  1  1 -1  1  1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [ 1  1  1  1  1  1  1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [-1  1  1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [ 1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1 -1  1  1]
 [ 1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1]
 [ 1  1 -1  1  1 -1  1 -1 -1 -1 -1 -1  1  1  1  1]
 [ 1  1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1  1  1  1]
 [ 1  1  1  1 -1  1  1  1  1 -1 -1 -1  1  1  1  1]
 [-1  1  1  1  1  1  1  1 -1 -1  1  1  1  1 -1 -1]
 [-1 -1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [-1  1 -1  1  1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1]]",1,0.33579707710398116
1319,"[[-1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1 -1]
 [-1 -1 -1  1  1  1  1 -1  1  1 -1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1  1  1  1 -1  1  1  1  1 -1]
 [-1 -1 -1 -1 -1  1 -1  1  1  1 -1 -1 -1 -1 -1  1]
 [ 1 -1 -1  1 -1 -1 -1 -1 -1  1  1  1  1  1 -1 -1]
 [ 1 -1 -1  1  1 -1 -1 -1  1  1  1  1 -1  1  1 -1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1  1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [-1 -1  1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]]",1,0.3356279382135661
1320,"[[ 1  1 -1 -1 -1  1  1 -1 -1  1  1  1 -1  1  1  1]
 [-1  1 -1  1 -1  1  1 -1  1  1  1 -1 -1 -1  1 -1]
 [-1  1  1  1  1  1  1 -1  1 -1 -1  1 -1 -1 -1 -1]
 [-1  1  1  1  1  1  1  1 -1 -1 -1  1 -1 -1 -1 -1]
 [ 1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1  1  1]
 [ 1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1]
 [ 1  1 -1 -1  1  1  1  1  1  1  1  1 -1 -1  1  1]
 [ 1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1 -1  1]
 [ 1  1 -1 -1 -1 -1  1  1  1 -1 -1  1  1  1  1  1]
 [ 1  1  1 -1 -1 -1  1  1  1  1 -1  1  1  1  1  1]
 [-1 -1  1 -1 -1 -1 -1  1 -1  1 -1  1  1  1  1  1]
 [ 1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1]
 [ 1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1  1  1]
 [ 1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1  1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1  1 -1  1  1 -1  1  1  1]]",1,0.33545896962577615
1321,"[[ 1  1  1  1  1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1]
 [-1 -1  1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1  1 -1 -1]
 [-1 -1 -1 -1  1  1  1  1 -1  1  1 -1  1  1  1 -1]
 [ 1 -1 -1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [-1 -1 -1 -1  1  1  1  1  1  1  1 -1 -1 -1 -1  1]
 [-1 -1 -1 -1 -1  1  1  1 -1  1  1 -1 -1 -1 -1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1]
 [-1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1  1  1 -1]
 [-1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1]
 [-1 -1  1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1  1  1  1 -1  1 -1  1 -1 -1 -1]
 [-1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1]
 [ 1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1]]",1,0.335290171083529
1322,"[[ 1  1  1  1  1 -1 -1 -1 -1  1  1  1  1  1 -1  1]
 [ 1  1  1  1  1  1 -1 -1  1  1 -1 -1 -1  1  1  1]
 [ 1  1  1 -1  1  1 -1 -1  1  1 -1 -1 -1 -1 -1  1]
 [ 1  1  1  1 -1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1 -1  1  1 -1]
 [ 1 -1  1  1 -1  1  1  1  1  1  1 -1 -1 -1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1 -1  1 -1  1  1  1]
 [-1 -1  1  1  1  1  1 -1  1  1  1  1  1  1  1  1]
 [-1 -1 -1  1 -1  1  1 -1  1  1  1  1  1  1  1  1]
 [-1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1]
 [-1 -1 -1 -1 -1 -1  1  1  1 -1  1  1  1  1  1  1]
 [-1 -1  1  1 -1 -1 -1  1 -1  1  1  1  1  1  1 -1]
 [ 1  1  1 -1 -1  1  1  1 -1  1  1  1  1  1  1 -1]
 [ 1  1  1  1 -1 -1  1  1  1  1  1  1  1 -1 -1  1]
 [ 1  1  1  1  1 -1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1 -1  1  1  1  1  1]]",1,0.3351215423302598
1323,"[[-1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 -1]
 [-1 -1  1  1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1]
 [ 1 -1 -1  1  1  1  1  1  1  1  1  1 -1 -1 -1 -1]
 [ 1  1 -1  1  1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1  1]
 [ 1 -1 -1  1  1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [ 1 -1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [ 1  1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [ 1 -1 -1 -1  1  1 -1  1  1 -1 -1 -1  1  1  1  1]
 [ 1  1 -1 -1  1  1  1 -1 -1  1  1 -1 -1  1  1  1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1  1 -1 -1  1  1  1]
 [ 1  1  1  1  1 -1 -1  1 -1 -1 -1 -1  1  1 -1  1]
 [ 1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1  1 -1  1]
 [-1  1  1 -1 -1 -1 -1  1  1  1 -1 -1  1  1  1  1]
 [-1  1  1 -1 -1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1 -1  1  1  1  1  1  1 -1  1  1 -1  1  1  1  1]
 [-1  1  1  1  1  1 -1 -1 -1  1  1  1  1  1  1  1]]",1,0.33495308310991956
1324,"[[-1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1  1]
 [-1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [-1  1 -1  1  1  1 -1 -1 -1  1  1 -1 -1  1  1  1]
 [-1 -1  1  1 -1 -1 -1 -1  1  1  1  1  1  1  1 -1]
 [-1 -1  1  1  1 -1 -1 -1 -1  1  1  1  1  1  1 -1]
 [-1 -1  1  1  1 -1 -1 -1 -1  1  1  1  1  1  1 -1]
 [-1 -1  1  1  1 -1 -1 -1 -1  1  1 -1 -1  1  1 -1]
 [-1 -1  1 -1 -1 -1 -1 -1 -1  1  1 -1 -1  1 -1 -1]
 [ 1  1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [-1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1 -1 -1  1 -1  1 -1 -1  1  1  1 -1 -1 -1]
 [-1 -1  1 -1 -1 -1 -1  1 -1 -1 -1  1  1  1 -1 -1]
 [ 1  1  1 -1 -1  1 -1 -1 -1 -1  1  1  1 -1 -1 -1]
 [ 1  1  1 -1 -1 -1 -1 -1 -1  1 -1  1 -1 -1 -1  1]
 [ 1  1  1 -1 -1  1 -1 -1 -1 -1  1 -1 -1 -1  1  1]]",1,0.33478479316697374
1325,"[[ 1  1  1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1  1]
 [ 1  1  1  1  1  1  1 -1 -1  1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1  1  1  1  1  1  1  1  1 -1  1  1  1]
 [-1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 -1]
 [-1  1  1 -1 -1  1  1  1  1  1  1 -1  1 -1  1 -1]
 [ 1  1 -1 -1 -1  1  1  1  1 -1 -1 -1  1  1  1 -1]
 [ 1  1 -1 -1  1  1  1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [ 1  1  1  1  1 -1 -1  1 -1 -1 -1  1  1  1 -1 -1]
 [ 1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1 -1  1  1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1  1  1  1 -1 -1  1]
 [ 1  1  1  1  1  1  1  1 -1 -1  1  1  1  1  1  1]
 [ 1  1  1 -1 -1  1  1  1  1 -1  1 -1 -1 -1  1  1]
 [-1  1  1 -1 -1  1  1  1  1  1  1 -1 -1 -1 -1  1]
 [ 1  1  1 -1  1  1  1  1 -1  1  1  1 -1 -1  1  1]
 [ 1 -1  1 -1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1]
 [ 1  1  1  1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1  1]]",1,0.33461667224640107
1326,"[[ 1  1 -1 -1 -1  1  1  1  1  1 -1  1  1  1  1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1  1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1  1  1 -1 -1  1  1  1  1]
 [-1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1  1]
 [-1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1  1]
 [-1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1]
 [-1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1 -1  1  1  1 -1 -1  1  1  1  1  1  1 -1 -1 -1]
 [-1 -1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [-1 -1  1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1  1  1  1  1 -1  1  1 -1 -1 -1 -1  1  1]
 [-1  1  1  1 -1  1  1  1  1  1  1  1 -1 -1  1  1]
 [-1 -1 -1 -1 -1  1  1  1  1  1  1  1 -1  1  1 -1]
 [ 1 -1 -1 -1 -1  1  1  1  1  1  1  1 -1  1 -1 -1]
 [ 1  1 -1 -1 -1  1  1 -1 -1  1  1  1  1  1  1  1]]",1,0.3344487200936925
1327,"[[ 1  1 -1  1 -1  1  1 -1  1  1 -1  1  1  1  1  1]
 [ 1  1  1  1 -1 -1 -1 -1  1  1 -1  1  1  1  1  1]
 [ 1 -1  1 -1  1 -1 -1 -1 -1  1  1  1  1  1  1  1]
 [ 1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1  1]
 [ 1 -1 -1  1  1  1 -1  1  1  1 -1 -1 -1  1  1  1]
 [ 1  1  1  1 -1 -1 -1  1  1 -1 -1 -1 -1  1 -1  1]
 [ 1  1  1  1  1 -1 -1  1  1  1  1  1 -1 -1  1  1]
 [ 1  1  1  1  1  1  1  1  1 -1  1 -1 -1  1  1  1]
 [ 1  1  1  1 -1 -1 -1  1  1 -1 -1 -1  1 -1  1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1]
 [ 1  1  1 -1 -1 -1 -1 -1  1  1 -1 -1  1  1  1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1]
 [ 1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1]
 [ 1  1  1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1]
 [ 1  1  1  1 -1 -1 -1 -1  1 -1 -1  1  1  1  1 -1]
 [ 1  1  1  1 -1  1  1 -1 -1 -1 -1  1 -1  1  1 -1]]",1,0.3342809364548495
1328,"[[-1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1 -1  1 -1 -1  1 -1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1]
 [ 1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [ 1 -1  1  1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [-1 -1  1  1 -1 -1  1 -1 -1  1 -1  1 -1 -1 -1 -1]
 [-1 -1  1  1 -1 -1 -1  1  1  1 -1  1  1  1  1 -1]
 [-1 -1  1  1 -1 -1 -1  1  1  1  1 -1  1  1  1  1]
 [ 1  1  1 -1 -1  1  1  1  1 -1  1  1  1  1  1  1]
 [ 1  1  1  1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1]
 [ 1  1  1 -1 -1 -1  1  1  1  1  1  1  1 -1 -1 -1]
 [-1 -1  1  1 -1 -1 -1 -1  1  1  1 -1  1 -1 -1 -1]
 [-1 -1  1  1  1 -1  1 -1 -1 -1 -1  1  1 -1 -1 -1]
 [-1 -1  1  1  1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1  1 -1 -1 -1]]",1,0.3341133210763831
1329,"[[-1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [-1 -1 -1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1  1  1  1 -1 -1 -1 -1 -1  1  1]
 [ 1 -1  1  1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [ 1 -1  1  1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [ 1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [ 1  1  1  1 -1  1  1  1  1 -1 -1  1 -1 -1 -1  1]
 [-1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1]
 [-1 -1  1  1  1  1 -1 -1  1  1 -1 -1 -1  1  1 -1]
 [-1  1  1 -1  1  1  1  1  1  1  1  1 -1 -1 -1 -1]
 [-1  1  1  1  1 -1  1 -1 -1  1  1  1 -1 -1 -1 -1]
 [-1  1  1  1  1 -1 -1  1  1  1  1  1 -1 -1 -1 -1]
 [-1 -1  1  1  1 -1 -1 -1  1  1  1  1  1 -1 -1 -1]
 [-1 -1 -1  1  1 -1 -1  1  1  1 -1  1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]]",1,0.33394587370531237
1330,"[[ 1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [-1  1  1  1  1  1  1  1 -1 -1 -1 -1  1  1  1 -1]
 [-1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1  1  1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1  1  1  1  1]
 [ 1 -1 -1 -1  1  1  1 -1  1 -1 -1 -1  1  1  1  1]
 [-1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1  1  1  1 -1]
 [-1 -1  1 -1 -1 -1  1  1 -1 -1 -1 -1  1  1  1 -1]
 [ 1  1 -1 -1  1  1 -1 -1 -1 -1 -1 -1  1 -1  1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1]
 [ 1  1 -1 -1 -1 -1  1  1  1  1  1  1  1  1 -1 -1]
 [ 1  1 -1 -1 -1 -1  1  1  1 -1  1  1 -1 -1 -1 -1]
 [ 1 -1  1 -1  1  1  1  1  1  1  1  1  1 -1  1  1]
 [ 1  1  1  1  1 -1 -1 -1 -1  1 -1 -1 -1 -1  1  1]
 [ 1  1  1  1  1  1 -1 -1 -1  1 -1 -1 -1  1  1  1]
 [-1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1]
 [-1  1  1  1 -1 -1  1  1 -1 -1  1  1 -1 -1 -1  1]]",1,0.33377859408916344
1331,"[[ 1  1  1 -1  1  1 -1 -1  1  1  1 -1 -1  1  1 -1]
 [ 1  1  1 -1 -1 -1 -1 -1  1  1  1  1 -1  1 -1 -1]
 [ 1  1  1  1 -1 -1 -1 -1  1  1  1  1  1  1  1 -1]
 [-1  1 -1  1  1  1  1  1  1  1  1  1  1  1  1 -1]
 [-1 -1 -1 -1 -1  1 -1 -1 -1  1  1  1  1  1  1 -1]
 [-1 -1 -1 -1 -1  1  1  1 -1  1  1  1  1  1 -1 -1]
 [-1 -1 -1 -1 -1  1  1  1 -1 -1  1  1  1 -1 -1 -1]
 [-1 -1 -1 -1  1  1 -1  1 -1 -1 -1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1  1 -1  1  1 -1 -1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1  1 -1 -1 -1  1 -1 -1 -1 -1 -1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1  1  1  1  1]
 [-1 -1  1 -1 -1 -1  1  1  1 -1 -1 -1  1  1  1  1]
 [ 1 -1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1 -1 -1 -1 -1  1  1  1  1 -1  1  1  1  1  1  1]
 [ 1 -1 -1 -1  1  1  1 -1  1  1  1  1 -1  1 -1  1]
 [ 1  1 -1 -1  1  1  1 -1 -1  1  1  1 -1  1  1  1]]",1,0.33361148197596796
1332,"[[ 1  1  1  1  1  1  1  1 -1  1 -1  1  1  1  1  1]
 [-1  1  1  1 -1  1  1  1  1  1  1  1  1  1  1 -1]
 [ 1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1  1 -1]
 [-1 -1 -1 -1  1  1  1  1  1  1 -1 -1  1 -1 -1 -1]
 [-1 -1  1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1  1  1  1 -1 -1 -1 -1  1  1 -1]
 [-1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1  1  1  1 -1]
 [-1 -1  1 -1 -1 -1  1  1  1 -1 -1 -1  1  1  1  1]
 [-1  1  1 -1 -1 -1 -1 -1  1 -1 -1  1  1  1  1  1]
 [ 1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1]
 [ 1  1  1  1  1  1  1 -1 -1  1  1 -1 -1 -1  1 -1]
 [-1  1  1  1  1  1  1  1 -1  1  1 -1  1 -1 -1 -1]
 [-1 -1  1  1  1  1 -1 -1 -1  1  1  1  1 -1  1 -1]
 [-1 -1  1  1  1 -1 -1 -1  1  1  1  1  1 -1  1 -1]
 [ 1  1  1  1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1  1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1]]",1,0.3334445371142619
1333,"[[ 1  1  1  1  1  1  1  1  1 -1 -1  1  1  1  1  1]
 [-1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [-1 -1  1  1  1  1  1  1  1  1  1  1  1  1  1 -1]
 [-1 -1  1  1  1  1 -1  1  1  1  1  1  1  1  1  1]
 [-1 -1  1  1  1  1 -1 -1 -1  1  1  1  1  1  1  1]
 [-1 -1  1  1 -1  1 -1 -1 -1 -1  1  1  1  1  1  1]
 [-1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1]
 [-1  1  1  1  1 -1 -1 -1 -1  1 -1  1 -1  1  1  1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1]
 [ 1 -1  1  1  1  1 -1 -1 -1  1 -1 -1 -1 -1 -1  1]
 [-1  1  1  1  1  1 -1 -1 -1  1  1 -1 -1 -1 -1 -1]
 [ 1  1 -1  1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1]
 [-1  1  1 -1 -1 -1  1  1  1  1 -1 -1 -1  1  1  1]
 [ 1 -1  1 -1 -1 -1  1  1  1  1 -1  1 -1  1  1  1]
 [-1 -1 -1  1 -1 -1  1  1  1  1  1  1  1  1  1 -1]
 [ 1  1  1 -1 -1 -1  1  1  1  1  1  1  1  1  1 -1]]",1,0.33327775925308434
